#size	121000
#dim	3
#dimVec	100,121,10
#volumeVec	1210,10,1
17,59,4	0
17,59,5	0
17,59,6	0
17,59,7	0
17,59,8	0
17,59,9	0
17,60,0	1
17,60,1	0
17,60,2	0
17,60,3	0
17,60,4	0
17,60,5	0
17,60,6	0
17,60,7	0
17,60,8	0
17,60,9	0
17,61,0	1
17,61,1	0
17,61,2	0
17,61,3	0
17,61,4	0
17,61,5	0
17,61,6	0
17,61,7	0
17,61,8	0
17,61,9	0
17,62,0	1
17,62,1	0
17,62,2	0
17,62,3	0
17,62,4	0
17,62,5	0
17,62,6	0
17,62,7	0
17,62,8	0
17,62,9	0
17,63,0	1
17,63,1	0
17,63,2	0
17,63,3	0
17,63,4	0
17,63,5	0
17,63,6	0
17,63,7	0
17,63,8	0
17,63,9	0
17,64,0	1
17,64,1	0
17,64,2	0
17,64,3	0
17,64,4	0
17,64,5	0
17,64,6	0
17,64,7	0
17,64,8	0
17,64,9	0
17,65,0	1
17,65,1	0
17,65,2	0
17,65,3	0
17,65,4	0
17,65,5	0
17,65,6	0
17,65,7	0
17,65,8	0
17,65,9	0
17,66,0	1
17,66,1	0
17,66,2	0
17,66,3	0
17,66,4	0
17,66,5	0
17,66,6	0
17,66,7	0
17,66,8	0
17,66,9	0
17,67,0	1
17,67,1	0
17,67,2	0
17,67,3	0
17,67,4	0
17,67,5	0
17,67,6	0
17,67,7	0
17,67,8	0
17,67,9	0
17,68,0	1
17,68,1	0
17,68,2	0
17,68,3	0
17,68,4	0
17,68,5	0
17,68,6	0
17,68,7	0
17,68,8	0
17,68,9	0
17,69,0	1
17,69,1	0
17,69,2	0
17,69,3	0
17,69,4	0
17,69,5	0
17,69,6	0
17,69,7	0
17,69,8	0
17,69,9	0
17,70,0	1
17,70,1	0
17,70,2	0
17,70,3	0
17,70,4	0
17,70,5	0
17,70,6	0
17,70,7	0
17,70,8	0
17,70,9	0
17,71,0	1
17,71,1	0
17,71,2	0
17,71,3	0
17,71,4	0
17,71,5	0
17,71,6	0
17,71,7	0
17,71,8	0
17,71,9	0
17,72,0	1
17,72,1	0
17,72,2	0
17,72,3	0
17,72,4	0
17,72,5	0
17,72,6	0
17,72,7	0
17,72,8	0
17,72,9	0
17,73,0	1
17,73,1	0
17,73,2	0
17,73,3	0
17,73,4	0
17,73,5	0
17,73,6	0
17,73,7	0
17,73,8	0
17,73,9	0
17,74,0	1
17,74,1	0
17,74,2	0
17,74,3	0
17,74,4	0
17,74,5	0
17,74,6	0
17,74,7	0
17,74,8	0
17,74,9	0
17,75,0	1
17,75,1	0
17,75,2	0
17,75,3	0
17,75,4	0
17,75,5	0
17,75,6	0
17,75,7	0
17,75,8	0
17,75,9	0
17,76,0	1
17,76,1	0
17,76,2	0
17,76,3	0
17,76,4	0
17,76,5	0
17,76,6	0
17,76,7	0
17,76,8	0
17,76,9	0
17,77,0	1
17,77,1	0
17,77,2	0
17,77,3	0
17,77,4	0
17,77,5	0
17,77,6	0
17,77,7	0
17,77,8	0
17,77,9	0
17,78,0	1
17,78,1	0
17,78,2	0
17,78,3	0
17,78,4	0
17,78,5	0
17,78,6	0
17,78,7	0
17,78,8	0
17,78,9	0
17,79,0	1
17,79,1	0
17,79,2	0
17,79,3	0
17,79,4	0
17,79,5	0
17,79,6	0
17,79,7	0
17,79,8	0
17,79,9	0
17,80,0	1
17,80,1	0
17,80,2	0
17,80,3	0
17,80,4	0
17,80,5	0
17,80,6	0
17,80,7	0
17,80,8	0
17,80,9	0
17,81,0	1
17,81,1	0
17,81,2	0
17,81,3	0
17,81,4	0
17,81,5	0
17,81,6	0
17,81,7	0
17,81,8	0
17,81,9	0
17,82,0	1
17,82,1	0
17,82,2	0
17,82,3	0
17,82,4	0
17,82,5	0
17,82,6	0
17,82,7	0
17,82,8	0
17,82,9	0
17,83,0	1
17,83,1	0
17,83,2	0
17,83,3	0
17,83,4	0
17,83,5	0
17,83,6	0
17,83,7	0
17,83,8	0
17,83,9	0
17,84,0	1
17,84,1	0
17,84,2	0
17,84,3	0
17,84,4	0
17,84,5	0
17,84,6	0
17,84,7	0
17,84,8	0
17,84,9	0
17,85,0	1
17,85,1	0
17,85,2	0
17,85,3	0
17,85,4	0
17,85,5	0
17,85,6	0
17,85,7	0
17,85,8	0
17,85,9	0
17,86,0	1
17,86,1	0
17,86,2	0
17,86,3	0
17,86,4	0
17,86,5	0
17,86,6	0
17,86,7	0
17,86,8	0
17,86,9	0
17,87,0	1
17,87,1	0
17,87,2	0
17,87,3	0
17,87,4	0
17,87,5	0
17,87,6	0
17,87,7	0
17,87,8	0
17,87,9	0
17,88,0	1
17,88,1	0
17,88,2	0
17,88,3	0
17,88,4	0
17,88,5	0
17,88,6	0
17,88,7	0
17,88,8	0
17,88,9	0
17,89,0	1
17,89,1	0
17,89,2	0
17,89,3	0
17,89,4	0
17,89,5	0
17,89,6	0
17,89,7	0
17,89,8	0
17,89,9	0
17,90,0	1
17,90,1	0
17,90,2	0
17,90,3	0
17,90,4	0
17,90,5	0
17,90,6	0
17,90,7	0
17,90,8	0
17,90,9	0
17,91,0	0
17,91,1	0
17,91,2	0
17,91,3	0
17,91,4	0
17,91,5	0
17,91,6	0
17,91,7	0
17,91,8	0
17,91,9	0
17,92,0	0
17,92,1	0
17,92,2	0
17,92,3	0
17,92,4	0
17,92,5	0
17,92,6	0
17,92,7	0
17,92,8	0
17,92,9	0
17,93,0	0
17,93,1	0
17,93,2	0
17,93,3	0
17,93,4	0
17,93,5	0
17,93,6	0
17,93,7	0
17,93,8	0
17,93,9	0
17,94,0	0
17,94,1	0
17,94,2	0
17,94,3	0
17,94,4	0
17,94,5	0
17,94,6	0
17,94,7	0
17,94,8	0
17,94,9	0
17,95,0	0
17,95,1	0
17,95,2	0
17,95,3	0
17,95,4	0
17,95,5	0
17,95,6	0
17,95,7	0
17,95,8	0
17,95,9	0
17,96,0	0
17,96,1	0
17,96,2	0
17,96,3	0
17,96,4	0
17,96,5	0
17,96,6	0
17,96,7	0
17,96,8	0
17,96,9	0
17,97,0	0
17,97,1	0
17,97,2	0
17,97,3	0
17,97,4	0
17,97,5	0
17,97,6	0
17,97,7	0
17,97,8	0
17,97,9	0
17,98,0	0
17,98,1	0
17,98,2	0
17,98,3	0
17,98,4	0
17,98,5	0
17,98,6	0
17,98,7	0
17,98,8	0
17,98,9	0
17,99,0	0
17,99,1	0
17,99,2	0
17,99,3	0
17,99,4	0
17,99,5	0
17,99,6	0
17,99,7	0
17,99,8	0
17,99,9	0
17,100,0	0
17,100,1	0
17,100,2	0
17,100,3	0
17,100,4	0
17,100,5	0
17,100,6	0
17,100,7	0
17,100,8	0
17,100,9	0
17,101,0	0
17,101,1	0
17,101,2	0
17,101,3	0
17,101,4	0
17,101,5	0
17,101,6	0
17,101,7	0
17,101,8	0
17,101,9	0
17,102,0	0
17,102,1	0
17,102,2	0
17,102,3	0
17,102,4	0
17,102,5	0
17,102,6	0
17,102,7	0
17,102,8	0
17,102,9	0
17,103,0	0
17,103,1	0
17,103,2	0
17,103,3	0
17,103,4	0
17,103,5	0
17,103,6	0
17,103,7	0
17,103,8	0
17,103,9	0
17,104,0	0
17,104,1	0
17,104,2	0
17,104,3	0
17,104,4	0
17,104,5	0
17,104,6	0
17,104,7	0
17,104,8	0
17,104,9	0
17,105,0	0
17,105,1	0
17,105,2	0
17,105,3	0
17,105,4	0
17,105,5	0
17,105,6	0
17,105,7	0
17,105,8	0
17,105,9	0
17,106,0	0
17,106,1	0
17,106,2	0
17,106,3	0
17,106,4	0
17,106,5	0
17,106,6	0
17,106,7	0
17,106,8	0
17,106,9	0
17,107,0	0
17,107,1	0
17,107,2	0
17,107,3	0
17,107,4	0
17,107,5	0
17,107,6	0
17,107,7	0
17,107,8	0
17,107,9	0
17,108,0	0
17,108,1	0
17,108,2	0
17,108,3	0
17,108,4	0
17,108,5	0
17,108,6	0
17,108,7	0
17,108,8	0
17,108,9	0
17,109,0	0
17,109,1	0
17,109,2	0
17,109,3	0
17,109,4	0
17,109,5	0
17,109,6	0
17,109,7	0
17,109,8	0
17,109,9	0
17,110,0	0
17,110,1	0
17,110,2	0
17,110,3	0
17,110,4	0
17,110,5	0
17,110,6	0
17,110,7	0
17,110,8	0
17,110,9	0
17,111,0	0
17,111,1	0
17,111,2	0
17,111,3	0
17,111,4	0
17,111,5	0
17,111,6	0
17,111,7	0
17,111,8	0
17,111,9	0
17,112,0	0
17,112,1	0
17,112,2	0
17,112,3	0
17,112,4	0
17,112,5	0
17,112,6	0
17,112,7	0
17,112,8	0
17,112,9	0
17,113,0	0
17,113,1	0
17,113,2	0
17,113,3	0
17,113,4	0
17,113,5	0
17,113,6	0
17,113,7	0
17,113,8	0
17,113,9	0
17,114,0	0
17,114,1	0
17,114,2	0
17,114,3	0
17,114,4	0
17,114,5	0
17,114,6	0
17,114,7	0
17,114,8	0
17,114,9	0
17,115,0	0
17,115,1	0
17,115,2	0
17,115,3	0
17,115,4	0
17,115,5	0
17,115,6	0
17,115,7	0
17,115,8	0
17,115,9	0
17,116,0	0
17,116,1	0
17,116,2	0
17,116,3	0
17,116,4	0
17,116,5	0
17,116,6	0
17,116,7	0
17,116,8	0
17,116,9	0
17,117,0	0
17,117,1	0
17,117,2	0
17,117,3	0
17,117,4	0
17,117,5	0
17,117,6	0
17,117,7	0
17,117,8	0
17,117,9	0
17,118,0	0
17,118,1	0
17,118,2	0
17,118,3	0
17,118,4	0
17,118,5	0
17,118,6	0
17,118,7	0
17,118,8	0
17,118,9	0
17,119,0	0
17,119,1	0
17,119,2	0
17,119,3	0
17,119,4	0
17,119,5	0
17,119,6	0
17,119,7	0
17,119,8	0
17,119,9	0
17,120,0	0
17,120,1	0
17,120,2	0
17,120,3	0
17,120,4	0
17,120,5	0
17,120,6	0
17,120,7	0
17,120,8	0
17,120,9	0
18,0,0	1
18,0,1	0
18,0,2	0
18,0,3	0
18,0,4	0
18,0,5	0
18,0,6	0
18,0,7	0
18,0,8	0
18,0,9	0
18,1,0	1
18,1,1	0
18,1,2	0
18,1,3	0
18,1,4	0
18,1,5	0
18,1,6	0
18,1,7	0
18,1,8	0
18,1,9	0
18,2,0	1
18,2,1	0
18,2,2	0
18,2,3	0
18,2,4	0
18,2,5	0
18,2,6	0
18,2,7	0
18,2,8	0
18,2,9	0
18,3,0	1
18,3,1	0
18,3,2	0
18,3,3	0
18,3,4	0
18,3,5	0
18,3,6	0
18,3,7	0
18,3,8	0
18,3,9	0
18,4,0	1
18,4,1	0
18,4,2	0
18,4,3	0
18,4,4	0
18,4,5	0
18,4,6	0
18,4,7	0
18,4,8	0
18,4,9	0
18,5,0	1
18,5,1	0
18,5,2	0
18,5,3	0
18,5,4	0
18,5,5	0
18,5,6	0
18,5,7	0
18,5,8	0
18,5,9	0
18,6,0	1
18,6,1	0
18,6,2	0
18,6,3	0
18,6,4	0
18,6,5	0
18,6,6	0
18,6,7	0
18,6,8	0
18,6,9	0
18,7,0	1
18,7,1	0
18,7,2	0
18,7,3	0
18,7,4	0
18,7,5	0
18,7,6	0
18,7,7	0
18,7,8	0
18,7,9	0
18,8,0	1
18,8,1	0
18,8,2	0
18,8,3	0
18,8,4	0
18,8,5	0
18,8,6	0
18,8,7	0
18,8,8	0
18,8,9	0
18,9,0	1
18,9,1	0
18,9,2	0
18,9,3	0
18,9,4	0
18,9,5	0
18,9,6	0
18,9,7	0
18,9,8	0
18,9,9	0
18,10,0	1
18,10,1	0
18,10,2	0
18,10,3	0
18,10,4	0
18,10,5	0
18,10,6	0
18,10,7	0
18,10,8	0
18,10,9	0
18,11,0	1
18,11,1	0
18,11,2	0
18,11,3	0
18,11,4	0
18,11,5	0
18,11,6	0
18,11,7	0
18,11,8	0
18,11,9	0
18,12,0	1
18,12,1	0
18,12,2	0
18,12,3	0
18,12,4	0
18,12,5	0
18,12,6	0
18,12,7	0
18,12,8	0
18,12,9	0
18,13,0	1
18,13,1	0
18,13,2	0
18,13,3	0
18,13,4	0
18,13,5	0
18,13,6	0
18,13,7	0
18,13,8	0
18,13,9	0
18,14,0	1
18,14,1	0
18,14,2	0
18,14,3	0
18,14,4	0
18,14,5	0
18,14,6	0
18,14,7	0
18,14,8	0
18,14,9	0
18,15,0	1
18,15,1	0
18,15,2	0
18,15,3	0
18,15,4	0
18,15,5	0
18,15,6	0
18,15,7	0
18,15,8	0
18,15,9	0
18,16,0	1
18,16,1	0
18,16,2	0
18,16,3	0
18,16,4	0
18,16,5	0
18,16,6	0
18,16,7	0
18,16,8	0
18,16,9	0
18,17,0	1
18,17,1	0
18,17,2	0
18,17,3	0
18,17,4	0
18,17,5	0
18,17,6	0
18,17,7	0
18,17,8	0
18,17,9	0
18,18,0	1
18,18,1	0
18,18,2	0
18,18,3	0
18,18,4	0
18,18,5	0
18,18,6	0
18,18,7	0
18,18,8	0
18,18,9	0
18,19,0	1
18,19,1	0
18,19,2	0
18,19,3	0
18,19,4	0
18,19,5	0
18,19,6	0
18,19,7	0
18,19,8	0
18,19,9	0
18,20,0	1
18,20,1	0
18,20,2	0
18,20,3	0
18,20,4	0
18,20,5	0
18,20,6	0
18,20,7	0
18,20,8	0
18,20,9	0
18,21,0	1
18,21,1	0
18,21,2	0
18,21,3	0
18,21,4	0
18,21,5	0
18,21,6	0
18,21,7	0
18,21,8	0
18,21,9	0
18,22,0	1
18,22,1	0
18,22,2	0
18,22,3	0
18,22,4	0
18,22,5	0
18,22,6	0
18,22,7	0
18,22,8	0
18,22,9	0
18,23,0	1
18,23,1	0
18,23,2	0
18,23,3	0
18,23,4	0
18,23,5	0
18,23,6	0
18,23,7	0
18,23,8	0
18,23,9	0
18,24,0	1
18,24,1	0
18,24,2	0
18,24,3	0
18,24,4	0
18,24,5	0
18,24,6	0
18,24,7	0
18,24,8	0
18,24,9	0
18,25,0	1
18,25,1	0
18,25,2	0
18,25,3	0
18,25,4	0
18,25,5	0
18,25,6	0
18,25,7	0
18,25,8	0
18,25,9	0
18,26,0	1
18,26,1	0
18,26,2	0
18,26,3	0
18,26,4	0
18,26,5	0
18,26,6	0
18,26,7	0
18,26,8	0
18,26,9	0
18,27,0	1
18,27,1	0
18,27,2	0
18,27,3	0
18,27,4	0
18,27,5	0
18,27,6	0
18,27,7	0
18,27,8	0
18,27,9	0
18,28,0	1
18,28,1	0
18,28,2	0
18,28,3	0
18,28,4	0
18,28,5	0
18,28,6	0
18,28,7	0
18,28,8	0
18,28,9	0
18,29,0	1
18,29,1	0
18,29,2	0
18,29,3	0
18,29,4	0
18,29,5	0
18,29,6	0
18,29,7	0
18,29,8	0
18,29,9	0
18,30,0	1
18,30,1	0
18,30,2	0
18,30,3	0
18,30,4	0
18,30,5	0
18,30,6	0
18,30,7	0
18,30,8	0
18,30,9	0
18,31,0	1
18,31,1	0
18,31,2	0
18,31,3	0
18,31,4	0
18,31,5	0
18,31,6	0
18,31,7	0
18,31,8	0
18,31,9	0
18,32,0	1
18,32,1	0
18,32,2	0
18,32,3	0
18,32,4	0
18,32,5	0
18,32,6	0
18,32,7	0
18,32,8	0
18,32,9	0
18,33,0	1
18,33,1	0
18,33,2	0
18,33,3	0
18,33,4	0
18,33,5	0
18,33,6	0
18,33,7	0
18,33,8	0
18,33,9	0
18,34,0	1
18,34,1	0
18,34,2	0
18,34,3	0
18,34,4	0
18,34,5	0
18,34,6	0
18,34,7	0
18,34,8	0
18,34,9	0
18,35,0	1
18,35,1	0
18,35,2	0
18,35,3	0
18,35,4	0
18,35,5	0
18,35,6	0
18,35,7	0
18,35,8	0
18,35,9	0
18,36,0	1
18,36,1	0
18,36,2	0
18,36,3	0
18,36,4	0
18,36,5	0
18,36,6	0
18,36,7	0
18,36,8	0
18,36,9	0
18,37,0	1
18,37,1	0
18,37,2	0
18,37,3	0
18,37,4	0
18,37,5	0
18,37,6	0
18,37,7	0
18,37,8	0
18,37,9	0
18,38,0	1
18,38,1	0
18,38,2	0
18,38,3	0
18,38,4	0
18,38,5	0
18,38,6	0
18,38,7	0
18,38,8	0
18,38,9	0
18,39,0	1
18,39,1	0
18,39,2	0
18,39,3	0
18,39,4	0
18,39,5	0
18,39,6	0
18,39,7	0
18,39,8	0
18,39,9	0
18,40,0	1
18,40,1	0
18,40,2	0
18,40,3	0
18,40,4	0
18,40,5	0
18,40,6	0
18,40,7	0
18,40,8	0
18,40,9	0
18,41,0	1
18,41,1	0
18,41,2	0
18,41,3	0
18,41,4	0
18,41,5	0
18,41,6	0
18,41,7	0
18,41,8	0
18,41,9	0
18,42,0	1
18,42,1	0
18,42,2	0
18,42,3	0
18,42,4	0
18,42,5	0
18,42,6	0
18,42,7	0
18,42,8	0
18,42,9	0
18,43,0	1
18,43,1	0
18,43,2	0
18,43,3	0
18,43,4	0
18,43,5	0
18,43,6	0
18,43,7	0
18,43,8	0
18,43,9	0
18,44,0	1
18,44,1	0
18,44,2	0
18,44,3	0
18,44,4	0
18,44,5	0
18,44,6	0
18,44,7	0
18,44,8	0
18,44,9	0
18,45,0	1
18,45,1	0
18,45,2	0
18,45,3	0
18,45,4	0
18,45,5	0
18,45,6	0
18,45,7	0
18,45,8	0
18,45,9	0
18,46,0	1
18,46,1	0
18,46,2	0
18,46,3	0
18,46,4	0
18,46,5	0
18,46,6	0
18,46,7	0
18,46,8	0
18,46,9	0
18,47,0	1
18,47,1	0
18,47,2	0
18,47,3	0
18,47,4	0
18,47,5	0
18,47,6	0
18,47,7	0
18,47,8	0
18,47,9	0
18,48,0	1
18,48,1	0
18,48,2	0
18,48,3	0
18,48,4	0
18,48,5	0
18,48,6	0
18,48,7	0
18,48,8	0
18,48,9	0
18,49,0	1
18,49,1	0
18,49,2	0
18,49,3	0
18,49,4	0
18,49,5	0
18,49,6	0
18,49,7	0
18,49,8	0
18,49,9	0
18,50,0	1
18,50,1	0
18,50,2	0
18,50,3	0
18,50,4	0
18,50,5	0
18,50,6	0
18,50,7	0
18,50,8	0
18,50,9	0
18,51,0	1
18,51,1	0
18,51,2	0
18,51,3	0
18,51,4	0
18,51,5	0
18,51,6	0
18,51,7	0
18,51,8	0
18,51,9	0
18,52,0	1
18,52,1	0
18,52,2	0
18,52,3	0
18,52,4	0
18,52,5	0
18,52,6	0
18,52,7	0
18,52,8	0
18,52,9	0
18,53,0	1
18,53,1	0
18,53,2	0
18,53,3	0
18,53,4	0
18,53,5	0
18,53,6	0
18,53,7	0
18,53,8	0
18,53,9	0
18,54,0	1
18,54,1	0
18,54,2	0
18,54,3	0
18,54,4	0
18,54,5	0
18,54,6	0
18,54,7	0
18,54,8	0
18,54,9	0
18,55,0	1
18,55,1	0
18,55,2	0
18,55,3	0
18,55,4	0
18,55,5	0
18,55,6	0
18,55,7	0
18,55,8	0
18,55,9	0
18,56,0	1
18,56,1	0
18,56,2	0
18,56,3	0
18,56,4	0
18,56,5	0
18,56,6	0
18,56,7	0
18,56,8	0
18,56,9	0
18,57,0	1
18,57,1	0
18,57,2	0
18,57,3	0
18,57,4	0
18,57,5	0
18,57,6	0
18,57,7	0
18,57,8	0
18,57,9	0
18,58,0	1
18,58,1	0
18,58,2	0
18,58,3	0
18,58,4	0
18,58,5	0
18,58,6	0
18,58,7	0
18,58,8	0
18,58,9	0
18,59,0	1
18,59,1	0
18,59,2	0
18,59,3	0
18,59,4	0
18,59,5	0
18,59,6	0
18,59,7	0
18,59,8	0
18,59,9	0
18,60,0	1
18,60,1	0
18,60,2	0
18,60,3	0
18,60,4	0
18,60,5	0
18,60,6	0
18,60,7	0
18,60,8	0
18,60,9	0
18,61,0	1
18,61,1	0
18,61,2	0
18,61,3	0
18,61,4	0
18,61,5	0
18,61,6	0
18,61,7	0
18,61,8	0
18,61,9	0
18,62,0	1
18,62,1	0
18,62,2	0
18,62,3	0
18,62,4	0
18,62,5	0
18,62,6	0
18,62,7	0
18,62,8	0
18,62,9	0
18,63,0	1
18,63,1	0
18,63,2	0
18,63,3	0
18,63,4	0
18,63,5	0
18,63,6	0
18,63,7	0
18,63,8	0
18,63,9	0
18,64,0	1
18,64,1	0
18,64,2	0
18,64,3	0
18,64,4	0
18,64,5	0
18,64,6	0
18,64,7	0
18,64,8	0
18,64,9	0
18,65,0	1
18,65,1	0
18,65,2	0
18,65,3	0
18,65,4	0
18,65,5	0
18,65,6	0
18,65,7	0
18,65,8	0
18,65,9	0
18,66,0	1
18,66,1	0
18,66,2	0
18,66,3	0
18,66,4	0
18,66,5	0
18,66,6	0
18,66,7	0
18,66,8	0
18,66,9	0
18,67,0	1
18,67,1	0
18,67,2	0
18,67,3	0
18,67,4	0
18,67,5	0
18,67,6	0
18,67,7	0
18,67,8	0
18,67,9	0
18,68,0	1
18,68,1	0
18,68,2	0
18,68,3	0
18,68,4	0
18,68,5	0
18,68,6	0
18,68,7	0
18,68,8	0
18,68,9	0
18,69,0	1
18,69,1	0
18,69,2	0
18,69,3	0
18,69,4	0
18,69,5	0
18,69,6	0
18,69,7	0
18,69,8	0
18,69,9	0
18,70,0	1
18,70,1	0
18,70,2	0
18,70,3	0
18,70,4	0
18,70,5	0
18,70,6	0
18,70,7	0
18,70,8	0
18,70,9	0
18,71,0	1
18,71,1	0
18,71,2	0
18,71,3	0
18,71,4	0
18,71,5	0
18,71,6	0
18,71,7	0
18,71,8	0
18,71,9	0
18,72,0	1
18,72,1	0
18,72,2	0
18,72,3	0
18,72,4	0
18,72,5	0
18,72,6	0
18,72,7	0
18,72,8	0
18,72,9	0
18,73,0	1
18,73,1	0
18,73,2	0
18,73,3	0
18,73,4	0
18,73,5	0
18,73,6	0
18,73,7	0
18,73,8	0
18,73,9	0
18,74,0	1
18,74,1	0
18,74,2	0
18,74,3	0
18,74,4	0
18,74,5	0
18,74,6	0
18,74,7	0
18,74,8	0
18,74,9	0
18,75,0	1
18,75,1	0
18,75,2	0
18,75,3	0
18,75,4	0
18,75,5	0
18,75,6	0
18,75,7	0
18,75,8	0
18,75,9	0
18,76,0	1
18,76,1	0
18,76,2	0
18,76,3	0
18,76,4	0
18,76,5	0
18,76,6	0
18,76,7	0
18,76,8	0
18,76,9	0
18,77,0	1
18,77,1	0
18,77,2	0
18,77,3	0
18,77,4	0
18,77,5	0
18,77,6	0
18,77,7	0
18,77,8	0
18,77,9	0
18,78,0	1
18,78,1	0
18,78,2	0
18,78,3	0
18,78,4	0
18,78,5	0
18,78,6	0
18,78,7	0
18,78,8	0
18,78,9	0
18,79,0	1
18,79,1	0
18,79,2	0
18,79,3	0
18,79,4	0
18,79,5	0
18,79,6	0
18,79,7	0
18,79,8	0
18,79,9	0
18,80,0	1
18,80,1	0
18,80,2	0
18,80,3	0
18,80,4	0
18,80,5	0
18,80,6	0
18,80,7	0
18,80,8	0
18,80,9	0
18,81,0	1
18,81,1	0
18,81,2	0
18,81,3	0
18,81,4	0
18,81,5	0
18,81,6	0
18,81,7	0
18,81,8	0
18,81,9	0
18,82,0	1
18,82,1	0
18,82,2	0
18,82,3	0
18,82,4	0
18,82,5	0
18,82,6	0
18,82,7	0
18,82,8	0
18,82,9	0
18,83,0	1
18,83,1	0
18,83,2	0
18,83,3	0
18,83,4	0
18,83,5	0
18,83,6	0
18,83,7	0
18,83,8	0
18,83,9	0
18,84,0	1
18,84,1	0
18,84,2	0
18,84,3	0
18,84,4	0
18,84,5	0
18,84,6	0
18,84,7	0
18,84,8	0
18,84,9	0
18,85,0	1
18,85,1	0
18,85,2	0
18,85,3	0
18,85,4	0
18,85,5	0
18,85,6	0
18,85,7	0
18,85,8	0
18,85,9	0
18,86,0	1
18,86,1	0
18,86,2	0
18,86,3	0
18,86,4	0
18,86,5	0
18,86,6	0
18,86,7	0
18,86,8	0
18,86,9	0
18,87,0	1
18,87,1	0
18,87,2	0
18,87,3	0
18,87,4	0
18,87,5	0
18,87,6	0
18,87,7	0
18,87,8	0
18,87,9	0
18,88,0	1
18,88,1	0
18,88,2	0
18,88,3	0
18,88,4	0
18,88,5	0
18,88,6	0
18,88,7	0
18,88,8	0
18,88,9	0
18,89,0	1
18,89,1	0
18,89,2	0
18,89,3	0
18,89,4	0
18,89,5	0
18,89,6	0
18,89,7	0
18,89,8	0
18,89,9	0
18,90,0	1
18,90,1	0
18,90,2	0
18,90,3	0
18,90,4	0
18,90,5	0
18,90,6	0
18,90,7	0
18,90,8	0
18,90,9	0
18,91,0	1
18,91,1	0
18,91,2	0
18,91,3	0
18,91,4	0
18,91,5	0
18,91,6	0
18,91,7	0
18,91,8	0
18,91,9	0
18,92,0	1
18,92,1	0
18,92,2	0
18,92,3	0
18,92,4	0
18,92,5	0
18,92,6	0
18,92,7	0
18,92,8	0
18,92,9	0
18,93,0	1
18,93,1	0
18,93,2	0
18,93,3	0
18,93,4	0
18,93,5	0
18,93,6	0
18,93,7	0
18,93,8	0
18,93,9	0
18,94,0	1
18,94,1	0
18,94,2	0
18,94,3	0
18,94,4	0
18,94,5	0
18,94,6	0
18,94,7	0
18,94,8	0
18,94,9	0
18,95,0	0
18,95,1	0
18,95,2	0
18,95,3	0
18,95,4	0
18,95,5	0
18,95,6	0
18,95,7	0
18,95,8	0
18,95,9	0
18,96,0	0
18,96,1	0
18,96,2	0
18,96,3	0
18,96,4	0
18,96,5	0
18,96,6	0
18,96,7	0
18,96,8	0
18,96,9	0
18,97,0	0
18,97,1	0
18,97,2	0
18,97,3	0
18,97,4	0
18,97,5	0
18,97,6	0
18,97,7	0
18,97,8	0
18,97,9	0
18,98,0	0
18,98,1	0
18,98,2	0
18,98,3	0
18,98,4	0
18,98,5	0
18,98,6	0
18,98,7	0
18,98,8	0
18,98,9	0
18,99,0	0
18,99,1	0
18,99,2	0
18,99,3	0
18,99,4	0
18,99,5	0
18,99,6	0
18,99,7	0
18,99,8	0
18,99,9	0
18,100,0	0
18,100,1	0
18,100,2	0
18,100,3	0
18,100,4	0
18,100,5	0
18,100,6	0
18,100,7	0
18,100,8	0
18,100,9	0
18,101,0	0
18,101,1	0
18,101,2	0
18,101,3	0
18,101,4	0
18,101,5	0
18,101,6	0
18,101,7	0
18,101,8	0
18,101,9	0
18,102,0	0
18,102,1	0
18,102,2	0
18,102,3	0
18,102,4	0
18,102,5	0
18,102,6	0
18,102,7	0
18,102,8	0
18,102,9	0
18,103,0	0
18,103,1	0
18,103,2	0
18,103,3	0
18,103,4	0
18,103,5	0
18,103,6	0
18,103,7	0
18,103,8	0
18,103,9	0
18,104,0	0
18,104,1	0
18,104,2	0
18,104,3	0
18,104,4	0
18,104,5	0
18,104,6	0
18,104,7	0
18,104,8	0
18,104,9	0
18,105,0	0
18,105,1	0
18,105,2	0
18,105,3	0
18,105,4	0
18,105,5	0
18,105,6	0
18,105,7	0
18,105,8	0
18,105,9	0
18,106,0	0
18,106,1	0
18,106,2	0
18,106,3	0
18,106,4	0
18,106,5	0
18,106,6	0
18,106,7	0
18,106,8	0
18,106,9	0
18,107,0	0
18,107,1	0
18,107,2	0
18,107,3	0
18,107,4	0
18,107,5	0
18,107,6	0
18,107,7	0
18,107,8	0
18,107,9	0
18,108,0	0
18,108,1	0
18,108,2	0
18,108,3	0
18,108,4	0
18,108,5	0
18,108,6	0
18,108,7	0
18,108,8	0
18,108,9	0
18,109,0	0
18,109,1	0
18,109,2	0
18,109,3	0
18,109,4	0
18,109,5	0
18,109,6	0
18,109,7	0
18,109,8	0
18,109,9	0
18,110,0	0
18,110,1	0
18,110,2	0
18,110,3	0
18,110,4	0
18,110,5	0
18,110,6	0
18,110,7	0
18,110,8	0
18,110,9	0
18,111,0	0
18,111,1	0
18,111,2	0
18,111,3	0
18,111,4	0
18,111,5	0
18,111,6	0
18,111,7	0
18,111,8	0
18,111,9	0
18,112,0	0
18,112,1	0
18,112,2	0
18,112,3	0
18,112,4	0
18,112,5	0
18,112,6	0
18,112,7	0
18,112,8	0
